Id,SalePrice
1461,121072.938524543
1462,158821.6469492793
1463,185334.99738945958
1464,193043.08751485823
1465,191686.87293927508
1466,173619.66233402514
1467,173365.37623710462
1468,165847.38448453363
1469,187103.295288426
1470,122397.20046397371
1471,197021.2578559721
1472,95561.36841600304
1473,97871.09914098121
1474,153652.86223348288
1475,117048.69869779836
1476,372834.21331895376
1477,252691.1826332888
1478,279497.3263768827
1479,269175.0122953274
1480,450407.6464832638
1481,338120.74743231904
1482,207620.39631768572
1483,176345.83390479643
1484,164020.3804661693
1485,181445.28434705286
1486,196318.8494801573
1487,335131.5180483668
1488,236833.30034928635
1489,199295.5723833667
1490,227672.25377061352
1491,191316.47664318857
1492,93349.84193520545
1493,180606.7646600189
1494,297033.30304064247
1495,292980.52902568894
1496,231503.40583104407
1497,180755.66463625498
1498,162569.4156597382
1499,160677.72051626083
1500,153886.83506137534
1501,176551.53913757834
1502,147901.95592227287
1503,284711.15977729124
1504,239762.9673110228
1505,224031.5115196064
1506,180862.0778425007
1507,246375.2297935793
1508,198049.09883053153
1509,157348.82604396687
1510,145396.2726342978
1511,146228.89924409802
1512,174868.68823780972
1513,145888.11336553926
1514,163923.63080050732
1515,193073.0482238716
1516,155668.7115904995
1517,166531.54403409874
1518,133497.15134335452
1519,222410.6083949733
1520,131455.13212535746
1521,130111.55288586965
1522,174513.8933762063
1523,114028.19386794828
1524,126270.77535824517
1525,123285.12515617438
1526,117798.71121641813
1527,107113.814816175
1528,130525.54219429665
1529,149071.22680171565
1530,175646.55999274767
1531,101763.40706339615
1532,99347.73239130378
1533,147183.51655029244
1534,120909.50027188011
1535,152256.39468876785
1536,108792.9851470436
1537,63711.901707545774
1538,162075.78838775778
1539,202604.56773783153
1540,94624.86322754255
1541,138358.5715394783
1542,137897.9177777559
1543,208381.31370343966
1544,81619.32255873123
1545,108693.14165125895
1546,132071.27135197516
1547,134386.81819973135
1548,136053.9597063373
1549,112501.49682323061
1550,139135.2622645932
1551,112814.7473644041
1552,130578.61387565876
1553,153461.99532873507
1554,113650.42813463035
1555,168391.2108240483
1556,86497.9534544129
1557,111630.41254608106
1558,91335.39727029482
1559,69197.80373380508
1560,140343.20007077281
1561,136073.57637419883
1562,133098.63369454903
1563,122214.5357205041
1564,155878.0882729011
1565,148557.3424083253
1566,241183.84032602425
1567,73192.96949857486
1568,226310.3471955015
1569,137349.63749347662
1570,138913.0308384993
1571,117294.16802865936
1572,143754.35506299743
1573,242242.9686802763
1574,118937.06981204292
1575,225905.64225777163
1576,243439.0930718369
1577,189036.10901745758
1578,144767.31419237633
1579,144447.84961231946
1580,190618.91150246747
1581,153624.94155381093
1582,127472.25988441819
1583,325935.15992596897
1584,229310.31581367677
1585,139325.9519369937
1586,68633.5015818946
1587,96718.20431068697
1588,147642.32426546895
1589,95768.10682417612
1590,135970.26243297628
1591,96374.70122235596
1592,119288.27812850698
1593,130482.27591332179
1594,131976.81281490772
1595,112496.13913165941
1596,234414.26448615646
1597,178688.47041377146
1598,210696.8656957103
1599,171655.73202586334
1600,169999.23205186354
1601,69183.11786529806
1602,114658.93482185132
1603,77926.24959280218
1604,269708.36079524655
1605,250722.33866956065
1606,173023.6520423203
1607,167105.69670066942
1608,217739.9324175245
1609,187737.1605753908
1610,149774.92351838137
1611,142217.62991432115
1612,168306.89413918054
1613,165421.40053405182
1614,127268.6383407365
1615,88608.20338671979
1616,74158.70615441227
1617,93657.60869256867
1618,124979.36080475588
1619,141596.64716224856
1620,163121.01963135743
1621,137071.43968719468
1622,138964.69512974206
1623,289671.4637040098
1624,212027.04927723156
1625,121406.18203875465
1626,166779.24686929694
1627,187701.68219147652
1628,277875.29925616254
1629,175344.68853963053
1630,316801.3705091434
1631,211502.6944828735
1632,238693.11603731112
1633,168465.51575578627
1634,191050.38498550112
1635,180941.28483486368
1636,156002.56094762054
1637,194039.0729278273
1638,191688.4474183836
1639,179249.5558822343
1640,263304.88554873294
1641,175585.35242626505
1642,230331.5115411828
1643,222037.91333472932
1644,229575.59680449383
1645,191320.41698086407
1646,158749.91192780892
1647,157499.29799488728
1648,132681.42064318233
1649,139499.01654790956
1650,114131.41213541364
1651,120113.68498638492
1652,99095.76232832238
1653,100755.27464476915
1654,148175.9853451397
1655,144561.44041051378
1656,146071.07272587536
1657,150014.2910916642
1658,147208.27103368947
1659,124810.16108989962
1660,155253.74388644012
1661,437054.6103112066
1662,397829.3455710509
1663,390129.4296750495
1664,398205.11825038557
1665,301917.64141121705
1666,332370.4499331252
1667,363818.34058406693
1668,332849.985143238
1669,295671.23953297985
1670,347752.3379238244
1671,261890.1235076798
1672,438463.09334979934
1673,293628.94985419104
1674,241133.44630059952
1675,190117.86772524528
1676,193983.5844202447
1677,218935.41608527652
1678,443277.11490117275
1679,398845.8567446179
1680,340036.64167602983
1681,242859.60769125927
1682,307215.56203909736
1683,179784.55131415077
1684,175270.03108756832
1685,175374.70383492173
1686,169731.96559324666
1687,168967.08286345692
1688,189128.9393179271
1689,191302.4208935654
1690,195495.92163692473
1691,180712.6493147533
1692,262535.63166155067
1693,166766.9307441088
1694,182337.43063920503
1695,164112.60249890113
1696,273633.25955415925
1697,167871.39636416017
1698,349805.8333070781
1699,324344.860249572
1700,248522.5039880265
1701,264761.3787654976
1702,248885.1661912208
1703,254458.78098122313
1704,287760.8483240997
1705,225048.80796808406
1706,389867.92220363097
1707,214472.2871229085
1708,205666.74505866668
1709,272203.71610001527
1710,218974.1928228085
1711,262301.14772294747
1712,255044.87819685246
1713,272419.5506207755
1714,223546.81235108225
1715,201134.6061612403
1716,181306.03767230845
1717,173631.31226591574
1718,138847.73137635624
1719,203068.42204134024
1720,239556.36204819905
1721,167218.0976379174
1722,127607.330903257
1723,155935.2748147412
1724,213767.6347166357
1725,240889.1008781498
1726,189972.5691378162
1727,163592.48577546858
1728,179124.70368682322
1729,165296.2907313979
1730,158628.94485082643
